sentence,name,vshort,short,average,tall,vtall
Diego is 140.79 cm tall.,Diego,0,0.9999901133470219,8.299215314588449e-5,1.7679554958869454e-6,0
Clyde is 140.84 cm.,Clyde,0,0.9999913729947735,8.381715155527975e-5,1.7787959767029404e-6,0
Lisa is 141 cm.,Lisa,0,0.9999945124427598,8.651978862300432e-5,1.8139912513205033e-6,0
Lucinda is 141.1 cm tall.,Lucinda,0,0.9999959197655776,8.825866930363455e-5,1.8363858856362366e-6,0
Taylor is 141.22 cm tall.,Taylor,0,0.9999971836745339,9.039743805258888e-5,1.8636710655451091e-6,0
Dixie is 141.3 cm.,Dixie,0,0.9999978220514055,9.185566393844306e-5,1.8821145123019082e-6,0
Kerry 's height is 141.35 cm.,Kerry,0,0.9999981532460883,9.27804859040403e-5,1.8937459070931547e-6,0
Misty is 141.49 cm.,Misty,0,0.999998858208217,9.542620510450995e-5,1.9267463575416497e-6,0
Leland 's height is 141.52 cm.,Leland,0,0.9999989739740269,9.600412363589853e-5,1.9339017572994127e-6,0
Adrian 's height is 141.64 cm.,Adrian,0,0.9999993408575952,9.835549931414417e-5,1.9628238360156842e-6,0
Alfonso 's height is 141.78 cm.,Alfonso,0,0.9999996194168644,1.0118104216009306e-4,1.997183065854356e-6,0
Kara is 141.79 cm tall.,Kara,0,0.9999996346001977,1.0138633474022829e-4,1.9996630705974832e-6,0
Bryan 's height is 142.1 cm.,Bryan,0,0.9999999078296135,1.0798888856954739e-4,2.0782888890289295e-6,0
Kay is 142.18 cm.,Kay,0,0.9999999380677173,1.0977037275730191e-4,2.0991399811887986e-6,0
Nathan 's height is 142.21 cm.,Nathan,0,0.9999999469255333,1.1044693363818093e-4,2.107019733323537e-6,0
Kendall is 142.27 cm.,Kendall,0,0.9999999613798815,1.1181417475130775e-4,2.1228792698171256e-6,0
Allie 's height is 142.31 cm.,Allie,0,0.9999999689815696,1.1273624442537688e-4,2.133526895500779e-6,0
Pete 's height is 142.4 cm.,Pete,0,0.9999999814906982,1.1484234203998124e-4,2.1577044347943423e-6,0
Lester 's height is 142.42 cm.,Lester,0,0.9999999835739546,1.1531635210669067e-4,2.1631189859969394e-6,0
Rochelle is 142.52 cm.,Rochelle,0,0.9999999912105685,1.1771966029140814e-4,2.190422061478603e-6,0
Nicolas 's height is 142.75 cm.,Nicolas,0,0.9999999983222785,1.2346408577957997e-4,2.254702895319361e-6,0
Colton is 142.78 cm tall.,Colton,0,0.9999999986850969,1.24236341858793e-4,2.2632427333147266e-6,0
Celia is 142.91 cm.,Celia,0,0.9999999995841333,1.2764617227850706e-4,2.30067160589136e-6,0
Emily is 142.92 cm tall.,Emily,0,0.999999999622128,1.27912796744483e-4,2.303579470341716e-6,0
Kendall is 143.19 cm.,Kendall,0,0.9999999999837734,1.3535398452988335e-4,2.383676624258037e-6,0
Pamela 's height is 143.2 cm.,Pamela,0,0.9999999999859517,1.356387891094763e-4,2.3867027870702944e-6,0
Mae is 143.28 cm.,Mae,0,0.9999999999960052,1.3794164967749741e-4,2.4110682856824105e-6,0
Shannon is 143.36 cm tall.,Shannon,0,0.999999999999102,1.402885837838655e-4,2.435713977829951e-6,0
Leroy is 143.55 cm tall.,Leroy,0,0.9999999999999958,1.460447236849761e-4,2.495391512984126e-6,0
Ronnie 's height is 143.57 cm.,Ronnie,0,0.9999999999999982,1.4666593331038162e-4,2.5017684724091075e-6,0
Julian is 143.67 cm.,Julian,0,1,1.4981690758183024e-4,2.5339295321445635e-6,0
Alvin is 144.04 cm.,Alvin,0,0.9999999999999161,1.6215573565898534e-4,2.657035392533989e-6,0
Jeff is 144.16 cm.,Jeff,0,0.9999999999986604,1.6639993980404607e-4,2.6983958073673726e-6,0
Alberta is 144.2 cm.,Alberta,0,0.9999999999971789,1.6784233256017135e-4,2.7123431895151935e-6,0
Tessa 's height is 144.22 cm.,Tessa,0,0.9999999999960052,1.685687991496037e-4,2.719347280753283e-6,0
Ellis 's height is 144.24 cm.,Ellis,0,0.9999999999944245,1.6929880457175356e-4,2.7263717260364673e-6,0
Troy is 144.29 cm tall.,Troy,0,0.9999999999878697,1.7113942654162274e-4,2.744022320201816e-6,0
Mckenna is 144.34 cm.,Mckenna,0,0.9999999999753659,1.730025887986023e-4,2.7618015723116693e-6,0
Lauren 's height is 144.36 cm.,Lauren,0,0.9999999999678368,1.7375423360691623e-4,2.7689495306666422e-06,0
Danny is 144.47 cm.,Danny,0,0.9999999998788343,1.7795451584339247e-4,2.8086372572071377e-6,0
Francisco is 144.49 cm tall.,Francisco,0,0.9999999998491402,1.7873041089056682e-4,2.815921751421392e-6,0
Iris is 144.55 cm tall.,Iris,0,0.9999999997185249,1.8108102345940313e-4,2.8379030796827414e-6,0
Daryl is 144.58 cm tall.,Daryl,0,0.999999999622128,1.8226935577852986e-4,2.8489660854699333e-6,0
Nicole is 144.7 cm tall.,Nicole,0,0.9999999988869652,1.871112003051603e-4,2.8937058961834107e-6,0
Marcia 's height is 144.73 cm.,Marcia,0,0.9999999985726564,1.8834415570006443e-4,2.905013989145799e-6,0
Brady 's height is 144.84 cm.,Brady,0,0.9999999966570345,1.929438188518013e-4,2.9469043862409226e-6,0
Lily 's height is 144.93 cm.,Lily,0,0.9999999936936808,1.9680127473770842e-4,2.9816841703543407e-6,0
Devon is 144.95 cm.,Devon,0,0.9999999927861043,1.976702211749702e-4,2.9894755761063647e-6,0
Wanda is 145.01 cm tall.,Wanda,0,0.9999999893417905,2.0030306405918898e-4,3.012987565296877e-6,0
Sonya is 145.02 cm tall.,Sonya,0,0.9999999886459799,2.0074569486215445e-4,3.0169264205016582e-6,0
Herman is 145.08 cm tall.,Herman,0,0.9999999835739546,2.0342469745526993e-4,3.0406815540715033e-6,0
Mia 's height is 145.2 cm.,Mia,0,0.9999999672158522,2.0890422148865542e-4,3.088825801404415e-6,0
Stella is 145.42 cm tall.,Stella,0,0.9999998985033703,2.193867274163024e-4,3.179334271943123e-6,0
Shirley is 145.67 cm tall.,Shirley,0,0.9999996901656311,2.3202339433024083e-4,3.2858257223826063e-6,0
Gloria is 145.78 cm tall.,Gloria,0,0.9999995161753521,2.37841311419146e-4,3.333948656350358e-6,0
Sara 's height is 145.83 cm.,Sara,0,0.999999412204414,2.4053992515618764e-4,3.356084438247346e-6,0
Easton is 145.86 cm tall.,Easton,0,0.9999993408575952,2.421756168962508e-4,3.3694452494958616e-6,0
Lillian is 146.27 cm tall.,Lillian,0,0.9999972715057857,2.6583135102829146e-4,3.558171423026099e-6,0
Michelle 's height is 146.48 cm.,Michelle,0,0.9999948237073222,2.7894682117268765e-4,3.65942177629137e-6,0
Don 's height is 146.79 cm.,Don,0,0.9999877622028563,2.996592990395032e-4,3.814865303356343e-6,0
Kendall is 146.83 cm tall.,Kendall,0,0.9999864131203916,3.0245571942648326e-4,3.8354582403458724e-6,0
Eileen is 147.04 cm tall.,Eileen,0,0.9999769708940416,3.1762709675212754e-4,3.945644034882265e-6,0
Amanda 's height is 147.07 cm.,Amanda,0,0.9999752363982674,3.1986351086337757e-4,3.961673650410787e-6,0
Jesus 's height is 147.2 cm.,Jesus,0,0.9999663288435184,3.297614900736032e-4,4.031987131969212e-6,0
Shane is 147.28 cm tall.,Shane,0,0.9999595517280492,3.360235930768587e-4,4.075954353163707e-6,0
Angelina is 147.33 cm tall.,Angelina,0,0.9999547347993105,3.4000528511343725e-4,4.103707674654226e-6,0
Ryder 's height is 147.59 cm.,Ryder,0,0.9999206886677614,3.615847855075771e-4,4.25149613405752e-6,0
Philip 's height is 147.71 cm.,Philip,0,0.9998985534403494,3.720608927796418e-4,4.321718571361758e-6,0
Sue 's height is 147.75 cm.,Sue,0,0.9998900609251515,3.756284548162414e-4,4.345415290551313e-6,0
Mason is 147.77 cm.,Mason,0,0.9998855861424382,3.774266516574189e-4,4.357318440519203e-6,0
Johnnie is 147.9 cm.,Johnnie,0,0.9998524155606562,3.8935366848386754e-4,4.435588968117943e-6,0
Lyle is 148.09 cm tall.,Lyle,0,0.9997888719042762,4.0755562710314565e-4,4.552845826280768e-6,0
Glenn is 148.19 cm tall.,Glenn,0,0.9997466775810628,4.1751871406245274e-4,4.615957987593367e-6,0
Kyle 's height is 148.2 cm.,Kyle,0,0.9997420782568175,4.1852999685920115e-4,4.622323149612326e-6,0
Fernando 's height is 148.33 cm.,Fernando,0,0.9996752847577618,4.319304941621953e-4,4.705975206594561e-6,0
Irene is 148.51 cm tall.,Irene,0,0.9995580394206222,4.5128891588141156e-4,4.824627327157051e-6,0
Leslie is 148.62 cm tall.,Leslie,0,0.9994694563604569,4.635986138445539e-4,4.898792224985971e-6,0
Jackson 's height is 148.66 cm.,Jackson,0,0.9994335966968589,4.681681339030869e-4,4.926078592457481e-6,0
Andre is 148.92 cm.,Andre,0,0.9991443966076907,4.991345603212072e-4,5.10766437058022e-6,0
Garry is 148.95 cm tall.,Garry,0,0.9991038983055867,5.028535077580425e-4,5.129096862836762e-6,0
Hayden is 149.04 cm.,Hayden,0,0.9989721762127927,5.141986527748504e-4,5.194003837998318e-6,0
Marian 's height is 149.08 cm.,Marian,0,0.9989084007372719,5.193331134718627e-4,5.223147591571247e-6,0
Kelley is 149.22 cm.,Kelley,0,0.9986571270913756,5.37763082318071e-4,5.326608994037823e-6,0
Chester 's height is 149.23 cm.,Chester,0,0.9986373880748636,5.391073947014785e-4,5.334086863260801e-6,0
Margarita is 149.35 cm.,Margarita,0,0.9983799814913245,5.555374048803729e-4,5.424748606888336e-6,0
Mitchell is 149.37 cm.,Mitchell,0,0.99833319064062,5.583301170197837e-4,5.440026805997777e-6,0
Rene is 149.38 cm.,Rene,0,0.9983093558893816,5.597323907760011e-4,5.447684054224278e-6,0
Wilson 's height is 149.41 cm.,Wilson,0,0.9982360567930669,5.639630315780351e-4,5.470728649362991e-6,0
Kiara is 149.62 cm tall.,Kiara,0,0.9976406149278679,5.946045914517335e-4,5.635145885113576e-6,0
Candace is 149.68 cm tall.,Candace,0,0.9974411506117145,6.037000143403921e-4,5.683138053798263e-6,0
Eli 's height is 149.7 cm.,Eli,0,0.9973714722657088,6.067665070169622e-4,5.699237492688617e-6,0
Ginger is 149.71 cm.,Ginger,0,0.997336016829586,6.083063186958236e-4,5.707306448043278e-6,0
Avery is 149.89 cm tall.,Avery,0,0.9966224829866905,6.367882339377834e-4,5.854767937878334e-6,0
Pearl 's height is 149.94 cm.,Pearl,0,0.9963968905749985,6.449638429626099e-4,5.896486716651657e-6,0
Rosemary is 149.98 cm.,Rosemary,0,0.9962070781691132,6.515893543852435e-4,5.930102600199855e-6,0
Salvador 's height is 150.11 cm.,Salvador,0,0.9955287328367795,6.736566081111204e-4,6.040852256666882e-6,0
Katherine is 150.13 cm tall.,Katherine,0,0.9954155236670146,6.771255884416625e-4,6.058096321975375e-6,0
Micah is 150.26 cm.,Micah,0,0.9946170085977412,7.00169692209772e-4,6.171541927962378e-6,0
Teresa is 150.28 cm tall.,Teresa,0,0.9944840140343425,7.03792606814677e-4,6.189206327502833e-6,0
Beatrice is 150.34 cm tall.,Beatrice,0,0.994067753365762,7.147884460402643e-4,6.242541739922073e-6,0
Debbie is 150.43 cm.,Debbie,0,0.9933922687437117,7.316462698401656e-4,6.323517147394174e-6,0
Annette is 150.62 cm.,Annette,0,0.9917439304347433,7.687234843082606e-4,6.498375491860175e-6,0
Carolina 's height is 150.67 cm.,Carolina,0,0.9912551151937805,7.788285847397087e-4,6.545290429310821e-6,0
Tom is 150.73 cm.,Tom,0,0.9906356587070185,7.911523832842494e-4,6.602092080697275e-6,0
Geoffrey is 151.01 cm tall.,Geoffrey,0,0.9872172121782506,8.516394866972523e-4,6.874605152040127e-6,0
Frankie is 151.02 cm.,Frankie,0,0.9870775031004786,8.538939309100852e-4,6.884569180143404e-6,0
Abby is 151.06 cm.,Abby,0,0.9865054501940113,8.629790465880855e-4,6.924588086476235e-6,0
Kylie is 151.07 cm.,Kylie,0,0.9863590821890583,8.652672717440475e-4,6.934633659235157e-6,0
Denise is 151.09 cm tall.,Denise,0,0.98606224880775,8.698642148181804e-4,6.954774027763789e-6,0
Justine is 151.14 cm.,Justine,0,0.9852957788676456,8.81477173624006e-4,7.005413475617849e-6,0
Jordan is 151.16 cm.,Jordan,0,0.9849792151360303,8.86171078952647e-4,7.0257852950419335e-6,0
Alexis is 151.36 cm tall.,Alexis,0,0.9814784252992492,9.346879936575917e-4,7.233210706376342e-6,0
Forrest 's height is 151.52 cm.,Forrest,0,0.9781970924165306,9.756564082253839e-4,7.4041175196456006e-6,0
Dominique is 151.63 cm tall.,Dominique,0,0.9756650540624223,0.0010049928876284411,7.524250917152942e-6,0
Jody is 151.73 cm tall.,Jody,0,0.9731512920797873,0.0010325251222628347,7.635368655218703e-6,0
Nina is 151.77 cm tall.,Nina,0,0.9720861589176152,0.0010437746098007918,7.680331707741592e-6,0
Ricardo is 151.83 cm.,Ricardo,0,0.9704218274221659,0.0010609081013985906,7.748335896088505e-6,0
Myles is 151.96 cm tall.,Myles,0,0.9665281542021548,0.0010991261072861816,7.898014754907626e-6,0
Aaron 's height is 152.07 cm.,Aaron,0,0.9629070912371457,0.0011326757692409382,8.027209770592448e-6,0
Brian is 152.13 cm tall.,Brian,0,0.9607983546258508,0.0011514597941315575,8.098680824935443e-6,0
Elizabeth is 152.14 cm.,Elizabeth,0,0.9604374156733222,0.0011546243811025858,8.110662130435276e-6,0
Susan is 152.3 cm tall.,Susan,0,0.9542781500820026,0.0012066108291647597,8.30510074521647e-6,0
Greg is 152.42 cm.,Greg,0,0.9491592709311011,0.0012473287104620154,8.454372789836798e-6,0
Lucia is 152.5 cm.,Lucia,0,0.9454941441245657,0.0012753315066968219,8.55556390792219e-6,0
Tabitha is 152.52 cm tall.,Tabitha,0,0.9445451704637183,0.0012824421429594164,8.581074110714855e-6,0
Lola is 152.66 cm tall.,Lola,0,0.9375225560538621,0.00133348259215555,8.762060395673146e-6,0
Isabelle is 152.75 cm.,Isabelle,0,0.9326440602018454,0.0013674986945347472,8.88067529191839e-6,0
Samuel is 152.9 cm.,Samuel,0,0.9238467271076967,0.0014263814637345475,9.082403025672741e-6,0
Debbie is 152.92 cm.,Debbie,0,0.9226087024665701,0.0014344456203509394,9.109687482523299e-6,0
Armando 's height is 152.93 cm.,Armando,0,0.9219838260339162,0.0014384969019097702,9.123364281154621e-6,0
Hailey is 152.97 cm.,Hailey,0,0.9194449116928597,0.0014548311049621561,9.17830295476923e-6,0
Patricia 's height is 153.08 cm.,Patricia,0,0.9121320006011768,0.0015008352938233665,9.331313253381943e-6,0
Edwin is 153.17 cm.,Edwin,0,0.905778674457575,0.0015396928074330627,9.458639702227789e-6,0
Eileen is 153.25 cm tall.,Eileen,0,0.8998442091883458,0.001575183740958633,9.573461377467677e-6,0
Kylie is 153.26 cm.,Kylie,0,0.899083107410055,0.0015796843866900405,9.58792402355874e-6,0
Myrtle is 153.6 cm tall.,Myrtle,0,0.8705755817248388,0.001741654349166766,1.0094590730587592e-5,0
Alec 's height is 153.84 cm.,Alec,0,0.8472858797436514,0.0018672227802901224,1.0470376032660826e-5,0
Reagan is 153.95 cm.,Reagan,0,0.8357208309556915,0.0019281496356180713,1.0647851087299435e-5,0
Camille is 153.96 cm tall.,Camille,0,0.8346417277148155,0.0019337982714649864,1.0664152280282124e-5,0
Loretta 's height is 154.53 cm.,Loretta,0,0.7657180345968236,0.0022887236345035264,1.1641445747329976e-5,0
Dillon is 154.95 cm.,Dillon,0,0.7065152126125785,0.00259719585463139,1.242612695921367e-5,0
Corey is 155.02 cm.,Corey,0,0.6960745932533202,0.002653017150704966,1.2562607790675049e-5,0
Ralph 's height is 155.11 cm.,Ralph,0,0.6824473712925563,0.002726776838948681,1.274056774186934e-5,0
Carla is 155.14 cm.,Carla,0,0.677857465097959,0.0027518728206493382,1.280051660133289e-5,0
Janet is 155.35 cm.,Janet,0,0.6451501571936344,0.002934982192895496,1.3229154849736652e-5,0
Lisa is 155.43 cm tall.,Lisa,0,0.632464768564266,0.0030083041417072304,1.3396674339436853e-5,0
Louis 's height is 155.53 cm.,Louis,0,0.616472816800194,0.0031028639835331165,1.3609439350363824e-5,0
Joanne is 155.55 cm tall.,Joanne,0,0.6132591807468701,0.0031221736453092845,1.3652447029342365e-5,0
Natasha 's height is 155.59 cm.,Natasha,0,0.6068189106901393,0.003161198898501126,1.373892186493586e-5,0
Jon 's height is 155.72 cm.,Jon,0,0.5857930878167205,0.0032918617676795142,1.4024249433546022e-5,0
Terry is 155.84 cm.,Terry,0,0.5663071016777419,0.0034178726585261496,1.4293556967439019e-5,0
Carmen 's height is 155.96 cm.,Carmen,0,0.5468092367926393,0.0035493209845145006,1.4568696363131892e-5,0
Alfredo 's height is 155.98 cm.,Alfredo,0,0.54356265900969,0.003571775790530734,1.4615129737853388e-5,0
Derrick 's height is 156.01 cm.,Derrick,0,0.5386958925719766,0.0036057574448906202,1.4685092299921452e-5,0
Elmer 's height is 156.45 cm.,Elmer,0,0.4682958943393271,0.004148216008529823,1.5755729617118507e-5,0
Brent is 156.51 cm.,Brent,0,0.45891954569330434,0.00422904199232024,1.5908416310488874e-5,0
Mona 's height is 156.65 cm.,Mona,0,0.43733391632362306,0.004424593804496275,1.6271201584166616e-5,0
Mackenzie 's height is 156.75 cm.,Mackenzie,0,0.42219584007014493,0.004570481384220118,1.6536033027120293e-5,0
Trent is 156.84 cm.,Trent,0,0.4087924706033002,0.004706402640363794,1.6778532986319268e-5,0
Johanna is 156.89 cm tall.,Johanna,0,0.40144233990565054,0.004783868567026677,1.6914982379571555e-5,0
Natalia is 156.97 cm tall.,Natalia,0,0.38983222146894814,0.004910804617883155,1.7135905904256108e-5,0
Liam is 156.98 cm tall.,Liam,0,0.38839431486127624,0.004926935354553994,1.7163748874630434e-5,0
Manuel is 157.06 cm.,Manuel,0,0.3770012745399166,0.005058140171066245,1.7388333928629882e-5,0
Marc is 157.26 cm.,Marc,0,0.34941490209259196,0.005403622401992313,1.7964402890990836e-5,0
Molly 's height is 157.47 cm.,Molly,0,0.3219100426105989,0.0057951035358494805,1.8592494494119542e-5,0
Raul 's height is 157.53 cm.,Raul,0,0.31433778115662364,0.005912717699707097,1.8776459830478064e-5,0
Glenn is 157.61 cm tall.,Glenn,0,0.3044434849874737,0.006073716291222057,1.902494068580459e-5,0
Drew 's height is 157.79 cm.,Drew,0,0.2830354922342967,0.006454222364145972,1.9597664313697248e-5,0
Veronica 's height is 158.04 cm.,Veronica,0,0.25527934330957475,0.00702774659816306,2.0425569836150456e-5,0
Erika 's height is 158.38 cm.,Erika,0,0.22118663865003682,0.007901428445573967,2.1615400993111748e-5,0
Freddie is 158.56 cm.,Freddie,0,0.20479477077860278,0.008412694058827762,2.2276750963855585e-5,0
Elliot is 158.57 cm.,Elliot,0,0.20391677256567914,0.008442163395796991,2.2314154676697483e-5,0
Darryl 's height is 158.75 cm.,Darryl,0,0.18868576170600432,0.008992837637916458,2.2999650592664314e-5,0
Casey is 158.91 cm tall.,Casey,0,0.17603374203220826,0.00951616895681533,2.3628916810239866e-5,0
Mckenna 's height is 159.31 cm.,Mckenna,0,0.14782043575693338,0.010979746255512412,2.5288579739974847e-5,0
Robyn 's height is 159.35 cm.,Robyn,0,0.14525179689346268,0.011139411654594897,2.5461635952347236e-5,0
Paula 's height is 159.41 cm.,Paula,0,0.14148039380195476,0.011383786977589018,2.572372398982179e-5,0
Cesar is 159.54 cm tall.,Cesar,0,0.13363599838146872,0.011934039046472706,2.6302058705966537e-5,0
Ted 's height is 159.58 cm.,Ted,0,0.13130994903428128,0.012109263415254114,2.648293992981582e-5,0
Isaac is 159.66 cm.,Isaac,0,0.1267778571171609,0.01246837846462499,2.6848916236903884e-5,0
Dave 's height is 159.75 cm.,Dave,0,0.12186562520195128,0.01288663292148574,2.7267457109188732e-5,0
Cassie is 159.77 cm.,Cassie,0,0.12080018468760965,0.012981685959477683,2.7361459899942406e-5,0
Christian is 159.79 cm tall.,Christian,0,0.11974410314602517,0.013077520342737455,2.7455827417132454e-5,0
Hazel 's height is 159.81 cm.,Hazel,0,0.11869730890599409,0.013174143093106504,2.7550561233739708e-5,0
Lee 's height is 159.92 cm.,Lee,0,0.1131027704484565,0.013719980544732092,2.807821583198125e-5,0
Candace 's height is 159.99 cm.,Candace,0,0.10968238171430057,0.01408041695613275,2.8419912324970714e-5,0
Rudy is 160.64 cm tall.,Rudy,0,0.08256887677001457,0.017979463966601647,3.182626715110602e-5,0
Danny is 160.71 cm.,Danny,0,0.08009684829502438,0.018466380068641024,3.221973029870127e-5,0
Jimmie is 160.8 cm tall.,Jimmie,0,0.0770320831163808,0.019114024159029346,3.273367659446893e-5,0
Megan 's height is 160.98 cm.,Megan,0,0.07126704333060017,0.020486166050080832,3.3789477275211016e-5,0
Heidi is 161.14 cm.,Heidi,0,0.06652517961436151,0.021797775991763482,3.476020994604915e-5,0
Cecil 's height is 161.26 cm.,Cecil,0,0.06318919552682221,0.022842432531391475,3.550886061457725e-5,0
Jan is 161.32 cm tall.,Jan,0,0.061588460944266524,0.023385406531744635,3.588997602527861e-5,0
Erica 's height is 161.43 cm.,Erica,0,0.05876517146296292,0.024418251892372816,3.660069993305107e-5,0
Camden is 161.53 cm tall.,Camden,0,0.056318550540172714,0.025400998071246447,3.7260575865651685e-5,0
Peggy is 161.54 cm.,Peggy,0,0.056079963745304814,0.02550164639570996,3.7327296268986175e-5,0
Billy is 161.69 cm tall.,Billy,0,0.052628490577841476,0.027065308977053466,3.834440416634989e-5,0
Viola 's height is 161.71 cm.,Viola,0,0.05218583540168566,0.02728165640198423,3.848235923876692e-5,0
Mona 's height is 161.76 cm.,Mona,0,0.051096644812483175,0.0278308970945741,3.882969633866291e-5,0
Roderick 's height is 161.79 cm.,Roderick,0,0.05045490944997826,0.028166272950934757,3.90397908259631e-5,0
Maria is 161.96 cm.,Maria,0,0.0469789216619751,0.03015266210473479,4.025475418895044e-5,0
Harry 's height is 162.13 cm.,Harry,0,0.04376054350788558,0.03229389878275238,4.151241935640211e-5,0
