sentence,name,vshort,short,average,tall,vtall
Ellen is 137.14 cm.,Ellen,0.028800000000001092,0.9939230684809839,6.788676075371448e-4,5.6510924301261866e-6,0
Jorge is 137.24 cm.,Jorge,0.020799999999999274,0.9946170085977412,6.965677336431234e-4,5.7315905304247265e-6,0
Casey is 137.28 cm tall.,Casey,0.017599999999999907,0.9948746619951461,7.03792606814677e-4,5.76415033081621e-6,0
Oscar is 137.39 cm tall.,Oscar,0.008800000000001092,0.9955287328367795,7.240993272691333e-4,5.854767937878334e-6,0
Willard 's height is 137.43 cm.,Willard,0.005599999999999454,0.9957478760973973,7.316462698401656e-4,5.888116277795093e-6,0
Luther is 137.44 cm.,Luther,0.004800000000000182,0.9958011785628855,7.335467973288843e-4,5.896486716651657e-6,0
Marshall 's height is 137.69 cm.,Marshall,0,0.9969578705140246,7.829123739262451e-4,6.1101616921284e-6,0
Braden is 137.74 cm tall.,Braden,0,0.9971524115949841,7.932275908264159e-4,6.1539342251895105e-6,0
Grayson is 137.75 cm.,Grayson,0,0.9971899903620539,7.953089203050792e-4,6.162731002131328e-6,0
Elise is 137.85 cm tall.,Elise,0,0.9975426474897748,8.164633692558009e-4,6.2514811498072405e-6,0
Dorothy is 137.88 cm tall.,Dorothy,0,0.9976406149278679,8.229325233287557e-4,6.2783859069377275e-6,0
Alice 's height is 137.91 cm.,Alice,0,0.997735157798262,8.294593620343723e-4,6.3054209985241744e-6,0
Ellis is 138.31 cm tall.,Ellis,0,0.9987148536041953,9.22284708376338e-4,6.678692231551889e-6,0
Darren is 138.63 cm.,Darren,0,0.9992083455881013,0.0010049928876284411,6.995252491828728e-6,0
Eugene 's height is 138.78 cm.,Eugene,0,0.9993758343712329,0.0010466084648862713,7.149424814885125e-6,0
Wade 's height is 138.87 cm.,Wade,0,0.999460682905269,0.001072506021133817,7.243761395845484e-6,0
Lindsay is 139.1 cm tall.,Lindsay,0,0.9996334069049999,0.0011420243738082838,7.491271210458718e-6,0
Xavier is 139.57 cm.,Xavier,0,0.9998436628291646,0.0013004144831470271,8.027209770592448e-6,0
Todd 's height is 139.76 cm.,Todd,0,0.9998922403283299,0.0013713380830633573,8.25600407690782e-6,0
Mackenzie 's height is 139.8 cm.,Mackenzie,0,0.9999005846414302,0.001386817243960807,8.30510074521647e-6,0
Amanda 's height is 139.81 cm.,Amanda,0,0.9999025801717489,0.0013907176493060222,8.317426177245016e-6,0
Cindy is 140.06 cm tall.,Cindy,0,0.9999423358650583,0.001492350698950192,8.632351645577785e-6,0
Justin is 140.08 cm.,Justin,0,0.9999447891502364,0.0015008352938233665,8.658119617533757e-6,0
Casey is 140.22 cm tall.,Casey,0,0.9999595517280492,0.0015617680161333074,8.840937439429375e-6,0
Stacey 's height is 140.31 cm.,Stacey,0,0.9999671017233229,0.0016024054590085678,8.960755277586579e-6,0
Orlando is 140.41 cm tall.,Orlando,0,0.9999740175352809,0.001648957765278455,9.0960337450949e-6,0
Jonah is 140.62 cm tall.,Jonah,0,0.9999845450400401,0.0017517478099333419,9.387663193061266e-6,0
Ira 's height is 140.63 cm.,Ira,0,0.9999849356601183,0.0017568191721985106,9.401810425890776e-6,0
Melvin 's height is 140.97 cm.,Melvin,0,0.9999940148413898,0.0019394655025117501,9.89739079545708e-6,0
Francis 's height is 141.13 cm.,Francis,0,0.9999962749800011,0.002032726374699327,1.01407237033777e-5,0
Lee is 141.31 cm.,Lee,0,0.9999978921602454,0.0021437165920961047,1.0422553028628472e-5,0
Lila 's height is 141.38 cm.,Lila,0,0.9999983300404999,0.002188704790316061,1.0534524505741675e-5,0
Sidney is 141.42 cm.,Sidney,0,0.9999985426407183,0.0022148878576130487,1.0599115457026509e-5,0
Kate 's height is 141.72 cm.,Kate,0,0.9999995161753521,0.0024228615174424917,1.1097998890737612e-5,0
Leah 's height is 141.81 cm.,Leah,0,0.9999996633849036,0.00248946479328449,1.1252775504290943e-5,0
Henrietta is 141.92 cm tall.,Henrietta,0,0.9999997889776174,0.002573677090123619,1.1445254723814911e-5,0
Gertrude 's height is 142.23 cm.,Gertrude,0,0.9999999521955222,0.0028287301767913153,1.2007927420635496e-5,0
Angelica is 142.54 cm tall.,Angelica,0,0.9999999922909147,0.00311250200917213,1.2601911472822438e-5,0
Chloe is 142.72 cm.,Chloe,0,0.9999999978747125,0.0032918617676795142,1.2961937650286956e-5,0
Connie is 142.73 cm.,Connie,0,0.9999999980342817,0.003302161124514536,1.2982275815251715e-5,0
Eric is 143.07 cm.,Eric,0,0.9999999999233007,0.0036748143758808358,1.369560766597649e-5,0
Vera is 143.15 cm tall.,Vera,0,0.9999999999718208,0.003769209634053093,1.386979192199152e-5,0
Bertha 's height is 143.18 cm.,Bertha,0,0.9999999999813054,0.0038053066175645182,1.3935752439408738e-5,0
Shaun is 143.26 cm.,Shaun,0,0.9999999999944245,0.0039034756967011356,1.4113379158644e-5,0
Stephen is 143.49 cm.,Stephen,0,0.9999999999999649,0.004201905415165069,1.4638408842293514e-5,0
Robyn is 143.5 cm tall.,Robyn,0,0.9999999999999745,0.004215449219027747,1.4661729668616438e-5,0
Tanya 's height is 143.56 cm.,Tanya,0,0.9999999999999971,0.004297747281709075,1.4802535452426276e-5,0
Marissa 's height is 143.61 cm.,Marissa,0,0.9999999999999998,0.004367706536392203,1.492103629960284e-5,0
Eliza is 143.72 cm.,Eliza,0,1,0.004526156554600868,1.5185513630724037e-5,0
Agnes 's height is 143.82 cm.,Agnes,0,1,0.00467581077130239,1.5430531099015396e-5,0
Randall 's height is 143.95 cm.,Randall,0,0.9999999999999958,0.0048787203907928334,1.5755729617118507e-5,0
Wade 's height is 143.97 cm.,Wade,0,0.9999999999999909,0.004910804617883155,1.5806441239591787e-5,0
Shaun is 144.06 cm.,Shaun,0,0.999999999999857,0.005058140171066245,1.6036927479787362e-5,0
Clifford is 144.19 cm tall.,Clifford,0,0.999999999997643,0.005279782896946398,1.6376557338679653e-5,0
Bianca is 144.3 cm.,Bianca,0,0.9999999999859517,0.005475846897902771,1.6670264733607186e-5,0
Larry 's height is 144.32 cm.,Larry,0,0.9999999999813054,0.005512364195573067,1.672430029791863e-5,0
Aria is 144.56 cm tall.,Aria,0,0.9999999996891149,0.005972525416525219,1.7388333928629882e-5,0
Addison is 144.59 cm tall.,Addison,0,0.9999999995841333,0.006033011354672927,1.747340413653644e-5,0
Tanner is 144.6 cm.,Tanner,0,0.9999999995428368,0.006053325514105359,1.7501864842259308e-5,0
Emanuel 's height is 144.66 cm.,Emanuel,0,0.9999999992110471,0.006176830648683384,1.7673728191707747e-5,0
Sofia is 144.68 cm.,Sofia,0,0.9999999990611774,0.006218623983142359,1.7731437250902955e-5,0
Ethan is 144.69 cm tall.,Ethan,0,0.999999998977313,0.006239639298458317,1.7760371253495945e-5,0
Florence is 144.74 cm.,Florence,0,0.9999999984518912,0.006345915619935594,1.7905840330153524e-5,0
Gretchen 's height is 145.04 cm.,Gretchen,0,0.999999987134177,0.00702774659816306,1.8807319372400574e-5,0
Carolina is 145.12 cm tall.,Carolina,0,0.9999999791798226,0.007223150820371131,1.905626007901876e-5,0
Neil is 145.15 cm tall.,Neil,0,0.999999975240369,0.00729798836880368,1.915056682544462e-5,0
Ariel is 145.16 cm tall.,Ariel,0,0.9999999737896521,0.007323126645559665,1.918211899550499e-5,0
Destiny 's height is 145.29 cm.,Destiny,0,0.9999999469255333,0.0076588932474613396,1.9597664313697248e-5,0
Bessie is 145.5 cm.,Bessie,0,0.9999998524211162,0.008238274148687132,2.029050006552242e-5,0
Madeline is 145.53 cm.,Madeline,0,0.9999998309248267,0.008324973585234015,2.0391707813620146e-5,0
Yvonne 's height is 145.62 cm.,Yvonne,0,0.9999997491277418,0.00859125123757642,2.0698754863514074e-5,0
Candace is 145.64 cm tall.,Candace,0,0.9999997268418199,0.008651708289278465,2.0767691770075965e-5,0
Laurence is 145.79 cm tall.,Laurence,0,0.9999994967763809,0.009120589157413208,2.129302976114236e-5,0
Dante 's height is 145.94 cm.,Dante,0,0.9999991122873082,0.00961803306633497,2.18333648552293e-5,0
Eliza is 145.98 cm tall.,Eliza,0,0.9999989739740269,0.009755750767179432,2.1980047563689023e-05,0
Alexandria is 146.02 cm tall.,Alexandria,0,0.9999988171593541,0.00989567356975392,2.2127839822201826e-5,0
Jeremy is 146.08 cm.,Jeremy,0,0.9999985426407183,0.010109777411730076,2.235162905605818e-5,0
Nikki 's height is 146.18 cm.,Nikki,0,0.9999979602863658,0.010478202903463145,2.273029232017386e-5,0
Ruben is 146.22 cm tall.,Ruben,0,0.9999976756875281,0.010629748147284429,2.2883774066943638e-5,0
Carolina 's height is 146.24 cm.,Carolina,0,0.9999975207883959,0.010706436538995067,2.2960951899379534e-5,0
Cedric 's height is 146.66 cm.,Cedric,0,0.9999913729947735,0.01246837846462499,2.4651302695503237e-5,0
Ricky is 146.73 cm tall.,Ricky,0,0.9999895661286596,0.012792354273810138,2.4946422391689108e-5,0
Tracey is 146.8 cm.,Tracey,0,0.9999874364273806,0.013125732730536945,2.5245522704244234e-5,0
Kirk 's height is 146.87 cm.,Kirk,0,0.9999849356601183,0.013468812782786126,2.5548663377535626e-5,0
Bella is 146.97 cm tall.,Bella,0,0.9999806108643604,0.013976371544502578,2.598885088639199e-5,0
Willis is 147.29 cm tall.,Willis,0,0.999958625951115,0.015749098485341232,2.7455827417132454e-5,0
Elliott is 147.36 cm tall.,Elliott,0,0.999951609902727,0.016169363579256815,2.7789008725365392e-5,0
Stanley is 147.48 cm tall.,Stanley,0,0.9999371416103892,0.01691910508853834,2.8370813352394212e-5,0
Cassidy 's height is 147.54 cm.,Cassidy,0,0.9999285828428609,0.017308385642246082,2.8666845505116505e-5,0
Braden is 147.7 cm tall.,Braden,0,0.9999005846414302,0.01839593401080245,2.947339927280421e-5,0
Flora 's height is 148.01 cm.,Flora,0,0.9998180644081325,0.02072528819876862,3.110980657334246e-5,0
Harper 's height is 148.23 cm.,Harper,0,0.9997278390615131,0.022576178908607605,3.2333151309349514e-5,0
Ebony is 148.32 cm tall.,Ebony,0,0.999680911688345,0.023385406531744635,3.2849135388021205e-5,0
Shannon is 148.37 cm tall.,Shannon,0,0.9996518996211103,0.023848779874018202,3.3139792056336956e-5,0
Cora 's height is 148.57 cm.,Cora,0,0.9995114781560848,0.025806237848504037,3.4331705705998915e-5,0
Connie 's height is 148.65 cm.,Connie,0,0.9994427546410445,0.02663825708173926,3.4821914578116423e-5,0
Richard is 149.06 cm.,Richard,0,0.9989407077961268,0.03139265618604133,3.7461140674708847e-5,0
Julie 's height is 149.54 cm.,Julie,0,0.9978853958874493,0.0381755765637166,4.0841176797778095e-5,0
Marianne is 149.57 cm tall.,Marianne,0,0.9977963344756887,0.03864975713477999,4.1063558105910746e-5,0
Willard is 149.63 cm tall.,Willard,0,0.997608344748741,0.039617487917744214,4.151241935640211e-5,0
Jerry 's height is 149.64 cm.,Jerry,0,0.9975756902307001,0.03978132703016498,4.158776489330837e-5,0
Jonathan is 149.74 cm.,Jonathan,0,0.9972271360416117,0.04146088735810553,4.234974141635061e-5,0
Joseph is 149.87 cm.,Joseph,0,0.99670921320577,0.04376054350788558,4.3363898551612366e-5,0
Pauline 's height is 150.19 cm.,Pauline,0,0.9950608018061036,0.050031917758919325,4.597875068379279e-5,0
Keith is 150.31 cm tall.,Keith,0,0.994279171184395,0.052628490577841476,4.7004686130024466e-5,0
Lincoln is 150.39 cm.,Lincoln,0,0.9937002987957992,0.054439933990380746,4.77029457281975e-5,0
Isabella 's height is 150.45 cm.,Isabella,0,0.9932334134863834,0.05584246115843153,4.8234300514434984e-5,0
Brad is 150.61 cm tall.,Brad,0,0.9918388019707973,0.05977547461689896,4.968409687043627e-5,0
Nicholas 's height is 150.68 cm.,Nicholas,0,0.9911544042493917,0.061588460944266524,5.0333747917653334e-5,0
Dillon is 150.77 cm.,Dillon,0,0.9902019294726316,0.06400614557252704,5.118309994230998e-5,0
Lilly is 151.24 cm tall.,Lilly,0,0.9836538035821414,0.07837870708539083,5.588908394454838e-5,0
Jason is 151.32 cm tall.,Jason,0,0.9822294896350711,0.08114665803560664,5.673763229452509e-5,0
Ellis 's height is 151.46 cm.,Ellis,0,0.9794812431939046,0.08623962438834831,5.825769817123767e-5,0
Philip is 151.54 cm.,Philip,0,0.977754138944006,0.08929857358514245,5.9146847096496815e-5,0
Ralph is 151.71 cm.,Ralph,0,0.9736708637370382,0.09617864628936565,6.108743845191153e-5,0
Diego is 151.72 cm tall.,Diego,0,0.9734121494105977,0.09660004728245365,6.120380217426263e-5,0
Grace 's height is 151.74 cm.,Grace,0,0.9728882780880065,0.0974485712391357,6.143727845104913e-5,0
Luther 's height is 151.84 cm.,Luther,0,0.9701364861388516,0.1018077330843296,6.261979205707548e-5,0
Sofia is 151.86 cm.,Sofia,0,0.9695588602336226,0.10270333134892712,6.285935506338927e-5,0
Caden is 151.97 cm.,Caden,0,0.9662116709215491,0.10777527810935475,6.419552253509556e-5,0
Bill is 152 cm.,Bill,0,0.9652471819413713,0.1092024082044529,6.456545623185547e-5,0
Erika 's height is 152.04 cm.,Erika,0,0.9639255569017328,0.11113521316750775,6.506243726874446e-5,0
Loren is 152.1 cm.,Loren,0,0.9618648250693363,0.114099755147895,6.581599838727927e-5,0
Danielle is 152.34 cm tall.,Danielle,0,0.9526210553345048,0.1267778571171609,6.893000707842828e-5,0
Laurie is 152.41 cm.,Laurie,0,0.9496029531407579,0.13073474052512574,6.986923382111312e-5,0
Abel is 152.47 cm.,Abel,0,0.9468928943467717,0.13422386050596288,7.068575410499436e-5,0
Edmund 's height is 152.48 cm.,Edmund,0,0.9464299185912962,0.1348142809528486,7.082288174148521e-5,0
Ty is 152.49 cm.,Ty,0,0.9459636736162853,0.13540726893637622,7.096030870914553e-5,0
Jana is 152.61 cm.,Jana,0,0.9401081810496724,0.14272675281380223,7.263304640790495e-5,0
Samuel is 152.67 cm.,Samuel,0,0.9369948656358043,0.1465306299865232,7.348601700060665e-5,0
Kerry 's height is 152.7 cm.,Kerry,0,0.9353903951942363,0.14846947650057588,7.39167238238925e-5,0
Dante is 152.94 cm.,Dante,0,0.9213550221461099,0.16489886056634176,7.746645838386092e-5,0
Austin is 153.12 cm.,Austin,0,0.9093500216872856,0.17834407012119066,8.02547358901845e-5,0
Allison is 153.13 cm tall.,Allison,0,0.9086441356491851,0.17912046341661592,8.041291897619137e-5,0
Donnie 's height is 153.14 cm.,Donnie,0,0.9079340694732704,0.17990001287616397,8.057145288007267e-5,0
Kerry 's height is 153.2 cm.,Kerry,0,0.9035852464948053,0.18464406108243286,8.153007206181446e-5,0
Tyler is 153.32 cm.,Tyler,0,0.894425383178485,0.19448109091158267,8.348605013709241e-5,0
Billie is 153.42 cm tall.,Billie,0,0.8863111435060862,0.2030421668095631,8.515640983967764e-5,0
Peggy is 153.43 cm tall.,Peggy,0,0.8854752900034834,0.20391677256567914,8.532550328151999e-5,0
Della is 153.53 cm tall.,Della,0,0.8768694861879319,0.21285056684620107,8.70373725985204e-5,0
Alfonso is 153.55 cm tall.,Alfonso,0,0.8750940234243098,0.21467864028953745,8.738436349264019e-5,0
Leigh is 153.7 cm.,Leigh,0,0.8611947437051353,0.22883541366965998,9.003696275536405e-5,0
Mae 's height is 153.73 cm.,Mae,0,0.8582906215190388,0.23176229862738434,9.05782843106483e-5,0
Donna is 153.78 cm tall.,Donna,0,0.8533579282106759,0.23671200622791405,9.148864240142396e-5,0
Beatrice is 153.8 cm tall.,Beatrice,0,0.8513524428397732,0.2387170465094585,9.185566393844306e-5,0
Leon 's height is 153.99 cm.,Leon,0,0.8313767601556592,0.25848874909847414,9.542620510450995e-5,0
Tommy is 154 cm.,Tommy,0,0.830279230154798,0.2595658839142716,9.561840865253922e-5,0
Marian is 154.04 cm.,Marian,0,0.8258431818138066,0.2639111413895551,9.639158979780554e-5,0
Angel is 154.13 cm.,Angel,0,0.8155947969693716,0.27390317572040246,9.815709646525846e-5,0
Barry 's height is 154.21 cm.,Barry,0,0.8061775524353214,0.2830354922342999,9.975701793133936e-5,0
Lacey is 154.34 cm tall.,Lacey,0,0.7902690399350291,0.29837774153371327,1.0241985165945366e-4,0
Avery is 154.36 cm.,Avery,0,0.7877562829734812,0.3007930873950779,1.0283657263741568e-4,0
Zoe is 154.38 cm tall.,Zoe,0,0.7852263969381154,0.30322303980449156,1.0325520190846266e-4,0
Loretta is 154.52 cm.,Loretta,0,0.7670473331426164,0.3206390363830649,1.0623986182698267e-4,0
Christian is 154.59 cm.,Christian,0,0.7576585584601363,0.3296108433293055,1.0776849879772692e-4,0
Lucinda 's height is 154.83 cm.,Lucinda,0,0.7240609775688006,0.3616661443968294,1.1320048463587757e-4,0
Allison 's height is 154.97 cm.,Allison,0,0.7035469917461642,0.38125046897588094,1.165110357620435e-4,0
Loretta is 155.34 cm tall.,Loretta,0,0.6467280890727877,0.4358090708811151,1.257972103125276e-4,0
Alberto is 155.65 cm tall.,Alberto,0,0.5971302496245188,0.48406905491353824,1.3422147376472473e-4,0
Emmanuel is 155.66 cm.,Emmanuel,0,0.59551263052222,0.48565552987927035,1.3450359884031033e-4,0
Carole is 155.67 cm tall.,Carole,0,0.5938942938530629,0.48724355490889865,1.347863911564777e-4,0
Howard is 155.76 cm tall.,Howard,0,0.5793028217440604,0.5016006348736661,1.373618388466413e-4,0
Troy is 155.83 cm.,Troy,0,0.5679322219343733,0.5128383131024786,1.394032594934081e-4,0
Roland is 155.92 cm.,Roland,0,0.5533061238345343,0.5273592993835853,1.4207827170125266e-4,0
Sidney 's height is 155.95 cm.,Sidney,0,0.5484330435150959,0.5322140791013609,1.4298273639570778e-4,0
Caleb is 156.09 cm.,Caleb,0,0.5257424702381543,0.5549309226437502,1.4729011682042037e-4,0
Vernon is 156.11 cm tall.,Vernon,0,0.5225111559300282,0.5581809711011255,1.479172900391782e-4,0
Tammy is 156.13 cm.,Tammy,0,0.519283185184922,0.5614313895026842,1.4854746888338358e-4,0
Delaney is 156.3 cm tall.,Delaney,0,0.4920166359814196,0.5890353329779678,1.5402762866417396e-4,0
Noah is 156.33 cm.,Noah,0,0.48724355490889865,0.5938942938530629,1.5501813584253753e-4,0
Jewel is 156.41 cm tall.,Jewel,0,0.4745843789384581,0.6068189106901393,1.5769470238066285e-4,0
Marina is 156.43 cm.,Marina,0,0.47143652377671297,0.6100411179965897,1.5837194045787957e-4,0
Arturo is 156.44 cm.,Arturo,0,0.46986529202192107,0.6116506850877351,1.58711785920407e-4,0
Lydia 's height is 156.63 cm.,Lydia,0,0.4403906909464978,0.6419889277557622,1.653272938281567e-4,0
Kiara is 156.68 cm.,Kiara,0,0.43276658006317914,0.649878417991624,1.6711938575643615e-4,0
Sally is 156.99 cm tall.,Sally,0,0.38695943269393634,0.6975748841433383,1.7873041089056682e-4,0
Drew is 157.03 cm.,Drew,0,0.38125046897588094,0.7035469917461642,1.8029364387065137e-4,0
Allan is 157.28 cm tall.,Allan,0,0.34672949216804094,0.7397202307675361,1.9041944348550846e-4,0
Kimberley is 157.32 cm.,Kimberley,0,0.3413997579024076,0.745307269781847,1.920982015369576e-4,0
Ariel is 157.37 cm.,Ariel,0,0.3348154021482706,0.7522072593123391,1.9422010712673315e-4,0
Bryan is 157.4 cm tall.,Bryan,0,0.33090670690225216,0.7563015394197198,1.955058995273878e-4,0
Ian is 157.51 cm tall.,Ian,0,0.316847505011181,0.7710109591525608,2.0030306405918898e-4,0
Scott is 157.54 cm.,Scott,0,0.3130883246818117,0.7749378207836397,2.0163426108534886e-4,0
Jenna is 157.71 cm.,Jenna,0,0.2924034366998997,0.7964753105044473,2.0936829125469604e-4,0
Logan is 157.9 cm.,Logan,0,0.27053935555505665,0.8190518695856072,2.1840971871504706e-4,0
Sylvester 's height is 157.98 cm.,Sylvester,0,0.2617311653481455,0.8280703827330514,2.2234737566461903e-4,0
Duane is 157.99 cm.,Duane,0,0.2606466886892755,0.8291771029226069,2.2284517325237956e-4,0
Roman is 158.11 cm tall.,Roman,0,0.2479187383118395,0.8420984467179189,2.289175620838503e-4,0
Claude 's height is 158.27 cm.,Claude,0,0.23176229862738434,0.8582906215190388,2.3730568473467133e-4,0
Mason is 158.33 cm tall.,Mason,0,0.225940569181595,0.8640573201409344,2.4053992515618764e-4,0
Parker is 158.43 cm.,Parker,0,0.21652060765340844,0.8733003455994784,2.460411098449395e-4,0
Johnny 's height is 158.48 cm.,Johnny,0,0.21194172433681355,0.8777504012485382,2.488446690694773e-4,0
Katrina 's height is 158.54 cm.,Katrina,0,0.20656097292391284,0.8829408549430796,2.522564827963284e-4,0
Lucy is 158.69 cm.,Lucy,0,0.19364331723969802,0.8952125663837966,2.6101858816928906e-4,0
Lowell 's height is 158.7 cm.,Lowell,0,0.1928088464692383,0.8959953784199945,2.616147902317958e-4,0
Irene 's height is 158.74 cm.,Irene,0,0.1895038358113763,0.899083107410055,2.6401496387264497e-4,0
Felix is 158.82 cm.,Felix,0,0.18304994127001414,0.9050517726221392,2.6888998432406135e-4,0
Anne is 158.86 cm tall.,Anne,0,0.17990001287616397,0.9079340694732704,2.7136540446136986e-4,0
Gloria 's height is 158.98 cm.,Gloria,0,0.17075184053531217,0.9161816056316825,2.7894682117268765e-4,0
Brianna is 159.02 cm tall.,Brianna,0,0.16780114551515846,0.9188002643083151,2.815266774677184e-4,0
Marianne is 159.21 cm.,Marianne,0,0.15443663967245294,0.9303809415853763,2.9415326297611925e-4,0
Arthur is 159.29 cm tall.,Arthur,0,0.1491212881316462,0.9348483892466486,2.996592990395032e-4,0
Crystal is 159.72 cm tall.,Crystal,0,0.12348149136154421,0.9550886777014767,3.3131461910268495e-4,0
Marina is 160.03 cm.,Marina,0,0.10777527810935475,0.9662116709215491,3.564714356977831e-4,0
